,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
2030,1.4933543890400907,-0.45093973550172184,-1.1502709088493648,2.069806706565702,-0.5173375782051054,-0.9806249126602059,-0.8010968455588678,0.5148286286970037,1.293748592751439,-0.3202254012933369,-0.581628130964967,0.6270245236302301,0.4165466628521996,-0.7875086453684754,-0.11601206543703042,-0.3843863427345883,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,1.241828173212923,-2.325296028160587,-0.2103480903173317,-0.9363317042602274,0.634990019330571,-0.9039113255469813,0.3077226329316301,0.34326324689362625,1.5571767413219788,-0.01720767672358319,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2031,1.4933543890400907,-1.236359135242974,-1.1832117817614467,2.069806706565702,-0.5173375782051054,-0.9806249126602059,-0.8010968455588678,-0.6130315221822054,1.2023068583027803,-0.3202254012933369,-0.24051979147064234,0.8875845818059175,0.7101605033288163,-0.7875086453684754,-0.11601206543703042,-0.15848894234574748,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,1.241828173212923,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,-0.9039113255469813,0.3077226329316301,0.5455517402939806,0.530271990743674,0.19689260717522591,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2032,1.4933543890400907,-1.5597671233717247,-1.2426345328969672,2.069806706565702,-0.5173375782051054,-0.9145477914363206,-0.7532288041229436,1.0252010992065899,1.6069365332380952,-0.3202254012933369,-0.3298031823449958,1.2174679582118337,1.081891787601964,-0.7875086453684754,-0.11601206543703042,0.12750960126581243,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,-0.8245370114281645,0.3077226329316301,0.05629584927917013,0.2693371770721375,1.1027015005932643,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2033,2.4419188935886385,-2.0679796761454763,-1.6622538878358415,0.6471373934631425,-0.5173375782051054,-0.9145477914363206,-0.7532288041229436,0.7479617325100245,0.37018707481998536,-0.3202254012933369,-1.1173284762110878,-0.8980884774348029,-1.2697126411694706,0.9009173192759055,-0.11601206543703042,-0.1895757405643953,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-0.8245370114281645,0.3077226329316301,-0.04720058920473206,-0.6060570365355977,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2034,0.07050763221726923,0.4730830877232806,0.16478040975845712,0.6471373934631425,-0.5173375782051054,-0.9806249126602059,-0.8010968455588678,2.6193274577118406,0.5553565870785193,-0.3202254012933369,-0.8769501161647516,-0.4534630570616115,-0.7632961089712694,1.362889423491104,-0.11601206543703042,0.6083187470475654,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.9039113255469813,0.3077226329316301,0.3479676304610763,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2035,2.4419188935886385,-2.0679796761454763,-1.5578334737027713,1.3584720500144223,-0.5173375782051054,-0.9145477914363206,-0.7053607626870193,2.323185406922328,0.397619595154583,-0.3202254012933369,-0.4854767869464326,-0.20963621363115165,-0.520862662706173,0.6757938573233213,-0.11601206543703042,0.18761074448853154,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-0.8245370114281645,0.3077226329316301,0.03747831500936974,0.6481135194985614,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,2.132012055578547,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2036,2.4419188935886385,-2.0679796761454763,-1.5578334737027713,1.3584720500144223,-0.5173375782051054,-0.9145477914363206,-0.7532288041229436,2.2601764599458356,0.8571143107590933,-0.3202254012933369,-0.9456296476065619,-0.20963621363115165,-0.520862662706173,0.7250396146254491,-0.11601206543703042,0.23113226199463852,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-0.8642241684875729,0.3077226329316301,0.03747831500936974,0.6481135194985614,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,2.132012055578547,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2037,2.4419188935886385,-1.5135659822104748,-1.276651904923823,2.781141363116982,-0.5173375782051054,-0.8815092308243779,-0.7053607626870193,-0.6130315221822054,-0.7088253916741881,4.016408694308358,-1.2821593516714327,-0.18573162113796932,0.8448457512538698,1.3793046759251466,-0.11601206543703042,1.860080488651784,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,-1.072140912950229,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.7848498543687561,0.3077226329316301,1.7592827006961063,-0.7744020776140084,0.7239086906184483,-0.387684781235903,-0.11253314579875011,1.7574078146154999,-0.066884251487481,-0.1601828209271766,-1.5521835341880752,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2038,1.4933543890400907,-2.160381958467976,0.2547757357535569,1.3584720500144223,-0.5173375782051054,-0.7823935489885501,-0.5138885969433223,-0.6130315221822054,0.2787453403713266,4.016408694308358,-1.2821593516714327,0.4357877836847714,0.22529361079862356,-0.7875086453684754,-0.11601206543703042,-0.5315305209695214,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,1.241828173212923,-2.325296028160587,-0.2103480903173317,-1.5847612351463893,0.634990019330571,-0.6657883831905308,0.3077226329316301,0.02336516430701944,0.673365275660323,-0.3630619814831979,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2039,0.07050763221726923,-0.40473859434047177,3.163045744226782,2.069806706565702,-2.3423623143015195,-0.18769945797358284,0.347736148903314,3.4126007537218364,-0.06416116381114378,-0.3202254012933369,0.054802193729142155,-0.1283605991543317,1.195027395859009,2.366564858029708,-0.11601206543703042,3.0020022098834476,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,3.020249889932946,0.18101420226012893,-0.2103480903173317,1.6573864192844205,0.634990019330571,0.04858044387882078,1.6229638535138102,1.843961604910208,0.404013209934866,0.39452363846643435,-0.09692648600911101,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2040,-0.8780568723312784,1.5819104755932836,1.3777796122857113,1.3584720500144223,3.0450825554786505,-0.1546608973616402,-1.0883050941744132,-0.6130315221822054,1.3851903272000978,2.6533638421651853,-1.2821593516714327,0.9043177965511452,1.3889741528710862,-0.7875086453684754,-0.11601206543703042,0.36376926772753587,1.0942762050770347,-0.2525381361380527,2.6105882492685706,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.0882676009382292,0.3077226329316301,0.36678516473087674,1.5824284974837404,0.7239086906184483,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2041,0.07050763221726923,-2.0679796761454763,-0.512552833257294,0.6471373934631425,-0.5173375782051054,-1.0136634732721486,-0.8489648869947921,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.8972711127486824,-0.22875988762569752,-0.5477997122911837,1.229222367956757,-0.11601206543703042,0.6559851709828254,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.9435984826063898,0.3077226329316301,-0.014269904232581362,0.43768221815054814,1.0862322479856636,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2042,0.544789884491543,-0.7743477236304728,0.26338772867174826,-0.06419726308813735,0.3951747898431016,0.07660902692195819,0.730680480390708,-0.6130315221822054,0.8914049611773402,-0.3202254012933369,0.08914195945004733,0.9067082558004634,0.7317101429968249,-0.7875086453684754,-0.11601206543703042,-0.1419093166291353,-0.8218642555011365,3.959797974644666,0.7888959585920384,-0.7589117289280382,1.4341693174704868,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,0.36607770035408815,0.3077226329316301,0.20683612343757332,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2043,-0.8780568723312784,0.7502899346907813,0.25176153823218994,-0.06419726308813735,-0.5173375782051054,0.1096475875339008,0.7785485218266321,-0.6130315221822054,-0.3133398901837389,-0.3202254012933369,2.012168839820737,1.6549220008370704,1.57483979500766,-0.7875086453684754,-0.11601206543703042,0.5067685395333158,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,1.4341693174704868,-0.2103480903173317,1.0089568883982587,0.634990019330571,0.40576485741349655,0.3077226329316301,0.18801858916777292,-0.563970776265995,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,1.3951729376252227,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2044,-0.8780568723312784,0.2882785230782801,1.1855168703870889,0.6471373934631425,1.3076871578913085,0.14268614814584343,0.8264165632625564,-0.6130315221822054,0.37704520490363475,1.9683485190647927,0.37301735607619674,1.3680668909188825,1.2515951999875314,-0.7875086453684754,-0.11601206543703042,0.2580741537841333,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,-0.2103480903173317,1.0089568883982587,0.634990019330571,0.445452014472905,0.3077226329316301,0.4985079046194795,-0.7744020776140084,0.2627696176056287,3.1014147614856014,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,2.3337319302138346,0.6583338196718981,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2045,0.78193101062868,0.2882785230782801,-0.028128231609029518,-0.7755319196394171,0.3951747898431016,0.2087632693697287,0.922152646134405,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,2.437981934759961,1.3800191871654737,1.265063724780037,-0.7875086453684754,-0.11601206543703042,0.2684364198570159,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,4.572061341424771,1.0089568883982587,-0.9323842520805836,0.5248263285917218,0.3077226329316301,0.05629584927917013,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,-0.157645529176152,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2046,0.07050763221726923,0.19587624075577986,-0.2296488658947075,-0.7755319196394171,0.3951747898431016,0.1096475875339008,0.7785485218266321,-0.6130315221822054,0.6719447985005592,-0.3202254012933369,-1.2821593516714327,-0.7546609224757089,-1.1404148031614192,0.9290577520199784,-0.11601206543703042,-0.06522854768980403,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,1.4341693174704868,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,0.40576485741349655,0.3077226329316301,-0.009565520665131262,-0.7744020776140084,-0.09955393976158669,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2047,-0.8780568723312784,-0.17373288853422114,-0.3779904439105538,-0.7755319196394171,1.3076871578913085,0.2087632693697287,-0.9925690113025648,-0.6130315221822054,-0.40706766799361416,3.2293994547723335,-0.8334530795849383,-0.32437825759842687,-0.6205297461707127,-0.7875086453684754,-0.11601206543703042,-1.182280830346549,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,0.00889328681941236,0.3077226329316301,0.48909913748457934,1.1868176509494754,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.157645529176152,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2048,0.78193101062868,0.14967509959452974,0.2564981343371952,-0.7755319196394171,-0.5173375782051054,0.2087632693697287,0.922152646134405,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,2.6737816593768433,1.6262364898452517,1.5425153355056471,-0.7875086453684754,-0.11601206543703042,0.48189910095839755,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,3.0987420326201947,4.572061341424771,2.3058159501705826,-0.9323842520805836,-0.3482911267152634,0.3077226329316301,0.48909913748457934,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.7635924966018848,-0.157645529176152,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2049,0.07050763221726923,0.24207738191703,0.7480276301429675,0.6471373934631425,0.3951747898431016,0.01053190569807293,0.6349443975188594,-0.6130315221822054,0.33132433767930536,-0.3202254012933369,-0.7281444647074958,-0.5323482122891132,-0.8360261428507982,1.1471461057865444,-0.11601206543703042,0.3616968145129593,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,1.4341693174704868,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,0.2867033862352713,0.3077226329316301,-0.03779182206983186,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2050,-0.8780568723312784,0.24207738191703,-0.45119238371518045,-0.7755319196394171,-0.5173375782051054,0.5061103148772124,1.3529650190577232,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-1.2821593516714327,-2.5044770929766558,-0.38079000486411735,-0.7875086453684754,-0.11601206543703042,-0.9978324942492386,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.8820107421263976,-1.0075185876505501,-0.9645553848575016,-0.7744020776140084,-0.7583240440656147,0.339210956831077,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-0.157645529176152,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
